time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:20:59.589221757,"{'stamp': {'secs': 1687011659, 'nsecs': 583982223}, 'frame_id': 'imu_link'}","{'x': -0.05794680118560791, 'y': 0.03542109206318855, 'z': -0.5436495542526245, 'w': 0.8365548253059387}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.035913024097681046, 'y': -1.4658499956130981, 'z': 10.854711532592773}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.643370884,"{'stamp': {'secs': 1687011659, 'nsecs': 633913369}, 'frame_id': 'imu_link'}","{'x': -0.057996343821287155, 'y': 0.035477135330438614, 'z': -0.5436465740203857, 'w': 0.8365510106086731}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03890577703714371, 'y': -1.482010841369629, 'z': 10.83675479888916}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.688746708,"{'stamp': {'secs': 1687011659, 'nsecs': 683884670}, 'frame_id': 'imu_link'}","{'x': -0.05620989203453064, 'y': 0.03540259599685669, 'z': -0.5434576272964478, 'w': 0.836798906326294}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05108160153031349, 'y': 0.0, 'z': 0.009577799588441849}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04249707981944084, 'y': -1.2216414213180542, 'z': 11.166556358337402}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.746666789,"{'stamp': {'secs': 1687011659, 'nsecs': 733899097}, 'frame_id': 'imu_link'}","{'x': -0.05481920763850212, 'y': 0.032785579562187195, 'z': -0.54331374168396, 'w': 0.8370912075042725}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.20326219499111176, 'y': 0.0, 'z': 0.012770400382578373}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07541735470294952, 'y': -1.622071623802185, 'z': 11.28925895690918}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.789824197,"{'stamp': {'secs': 1687011659, 'nsecs': 783853628}, 'frame_id': 'imu_link'}","{'x': -0.05235246941447258, 'y': 0.030616408213973045, 'z': -0.5434810519218445, 'w': 0.8372225165367126}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.2564722001552582, 'y': 0.0, 'z': 0.009577799588441849}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04848258197307587, 'y': -1.73519766330719, 'z': 10.69609546661377}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.837897183,"{'stamp': {'secs': 1687011659, 'nsecs': 833890450}, 'frame_id': 'imu_link'}","{'x': -0.04895884171128273, 'y': 0.028694601729512215, 'z': -0.5435692667961121, 'w': 0.837438702583313}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.3469291925430298, 'y': 0.01383460033684969, 'z': -0.01809139922261238}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.008978256024420261, 'y': -0.8643068075180054, 'z': 11.515511512756348}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.893432234,"{'stamp': {'secs': 1687011659, 'nsecs': 883887637}, 'frame_id': 'imu_link'}","{'x': -0.039774805307388306, 'y': 0.024184515699744225, 'z': -0.5434623956680298, 'w': 0.838136613368988}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.4012033939361572, 'y': 0.01383460033684969, 'z': -0.015962999314069748}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08978256583213806, 'y': -0.12330138683319092, 'z': 11.56100082397461}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.937452550,"{'stamp': {'secs': 1687011659, 'nsecs': 933881751}, 'frame_id': 'imu_link'}","{'x': -0.029273856431245804, 'y': 0.016910381615161896, 'z': -0.5434266328811646, 'w': 0.8387704491615295}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.41503798961639404, 'y': 0.008513599634170532, 'z': 0.007449400145560503}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06763619929552078, 'y': -0.6991068720817566, 'z': 11.301230430603027}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.986921878,"{'stamp': {'secs': 1687011659, 'nsecs': 983869458}, 'frame_id': 'imu_link'}","{'x': -0.019975103437900543, 'y': 0.01058393344283104, 'z': -0.5434413552284241, 'w': 0.839137613773346}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.3799194097518921, 'y': -0.005320999771356583, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.023942016065120697, 'y': -1.4832079410552979, 'z': 10.1753568649292}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.42249902,"{'stamp': {'secs': 1687011660, 'nsecs': 33881855}, 'frame_id': 'imu_link'}","{'x': -0.009548395872116089, 'y': 0.0033268050756305456, 'z': -0.5437718033790588, 'w': 0.8391671180725098}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.42887258529663086, 'y': -0.03937539830803871, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03531447425484657, 'y': -0.7260416746139526, 'z': 10.398017883300781}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.86777924,"{'stamp': {'secs': 1687011660, 'nsecs': 83992377}, 'frame_id': 'imu_link'}","{'x': -0.005522781517356634, 'y': -0.0014818470226600766, 'z': -0.543734610080719, 'w': 0.8392325639724731}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.40971699357032776, 'y': -0.03299019858241081, 'z': 0.008513599634170532}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.050876785069704056, 'y': 0.24361002445220947, 'z': 11.205462455749512}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.147321525,"{'stamp': {'secs': 1687011660, 'nsecs': 133978004}, 'frame_id': 'imu_link'}","{'x': 0.0035897314082831144, 'y': -0.007608387619256973, 'z': -0.5437809824943542, 'w': 0.8391798734664917}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.42142319679260254, 'y': 0.004256799817085266, 'z': 0.02128399908542633}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10115502029657364, 'y': 0.5638344883918762, 'z': 11.402385711669922}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.187705315,"{'stamp': {'secs': 1687011660, 'nsecs': 183870924}, 'frame_id': 'imu_link'}","{'x': 0.010813802480697632, 'y': -0.01076738815754652, 'z': -0.5432178974151611, 'w': 0.8394479751586914}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.5065591931343079, 'y': 0.0, 'z': 0.04043959826231003}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.21547815203666687, 'y': 0.11192892491817474, 'z': 11.514314651489258}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.238556142,"{'stamp': {'secs': 1687011660, 'nsecs': 233935248}, 'frame_id': 'imu_link'}","{'x': 0.023211248219013214, 'y': -0.019856570288538933, 'z': -0.5424929857254028, 'w': 0.8394996523857117}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.47995421290397644, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1304839849472046, 'y': 0.4638765752315521, 'z': 10.920552253723145}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.293662451,"{'stamp': {'secs': 1687011660, 'nsecs': 283867178}, 'frame_id': 'imu_link'}","{'x': 0.0361156091094017, 'y': -0.026401972398161888, 'z': -0.5422486662864685, 'w': 0.8390211462974548}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.26711419224739075, 'y': -0.004256799817085266, 'z': -0.02447660081088543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1496376097202301, 'y': 0.8463503122329712, 'z': 10.837952613830566}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.336876423,"{'stamp': {'secs': 1687011660, 'nsecs': 333896763}, 'frame_id': 'imu_link'}","{'x': 0.03904641792178154, 'y': -0.02838016115128994, 'z': -0.5426028370857239, 'w': 0.8385962247848511}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1543090045452118, 'y': -0.004256799817085266, 'z': -0.020219799131155014}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03890577703714371, 'y': 1.0223240852355957, 'z': 11.048043251037598}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.387880478,"{'stamp': {'secs': 1687011660, 'nsecs': 383990931}, 'frame_id': 'imu_link'}","{'x': 0.03850114345550537, 'y': -0.031647078692913055, 'z': -0.5426746010780334, 'w': 0.8384579420089722}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08194340020418167, 'y': 0.0, 'z': -0.007449400145560503}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.16819266974925995, 'y': 1.0438718795776367, 'z': 10.979808807373047}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.441671590,"{'stamp': {'secs': 1687011660, 'nsecs': 433839320}, 'frame_id': 'imu_link'}","{'x': 0.037479467689991, 'y': -0.03062187321484089, 'z': -0.5427606105804443, 'w': 0.8384866714477539}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.017027199268341064, 'y': 0.0, 'z': -0.005320999771356583}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.12030863016843796, 'y': 1.0660183429718018, 'z': 11.029488563537598}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.488476362,"{'stamp': {'secs': 1687011660, 'nsecs': 483859738}, 'frame_id': 'imu_link'}","{'x': 0.036188915371894836, 'y': -0.027240244671702385, 'z': -0.5429712533950806, 'w': 0.8385236859321594}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.012770400382578373, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.058059390634298325, 'y': 0.9846154451370239, 'z': 10.975020408630371}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.546363738,"{'stamp': {'secs': 1687011660, 'nsecs': 533904323}, 'frame_id': 'imu_link'}","{'x': 0.031630516052246094, 'y': -0.02393096312880516, 'z': -0.5431028008460999, 'w': 0.8387237191200256}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.01809139922261238, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.053270988166332245, 'y': 0.8547300100326538, 'z': 11.003151893615723}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.589211463,"{'stamp': {'secs': 1687011660, 'nsecs': 583859638}, 'frame_id': 'imu_link'}","{'x': 0.03094503842294216, 'y': -0.022958114743232727, 'z': -0.5431391596794128, 'w': 0.8387529850006104}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05147533491253853, 'y': 0.8451532125473022, 'z': 11.007940292358398}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.637834238,"{'stamp': {'secs': 1687011660, 'nsecs': 633890734}, 'frame_id': 'imu_link'}","{'x': 0.03170408681035042, 'y': -0.02459593117237091, 'z': -0.5430764555931091, 'w': 0.8387187719345093}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.009577799588441849, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07362169772386551, 'y': 0.8690952062606812, 'z': 10.986392974853516}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.693447209,"{'stamp': {'secs': 1687011660, 'nsecs': 683870580}, 'frame_id': 'imu_link'}","{'x': 0.03501636162400246, 'y': -0.025423919782042503, 'z': -0.5430532693862915, 'w': 0.8385774493217468}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0063852001912891865, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06643909960985184, 'y': 0.9504980444908142, 'z': 11.009138107299805}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.736309257,"{'stamp': {'secs': 1687011660, 'nsecs': 733889748}, 'frame_id': 'imu_link'}","{'x': 0.035929057747125626, 'y': -0.027058571577072144, 'z': -0.5432098507881165, 'w': 0.8383862376213074}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.04469640180468559, 'y': 0.0, 'z': -0.02447660081088543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.011971008032560349, 'y': 0.8888473510742188, 'z': 10.998363494873047}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.786780609,"{'stamp': {'secs': 1687011660, 'nsecs': 783953135}, 'frame_id': 'imu_link'}","{'x': 0.03272245451807976, 'y': -0.025272803381085396, 'z': -0.5435042977333069, 'w': 0.8383824229240417}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1617583930492401, 'y': 0.0, 'z': -0.007449400145560503}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07661445438861847, 'y': 0.9181763529777527, 'z': 10.98399829864502}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.844650433,"{'stamp': {'secs': 1687011660, 'nsecs': 833874075}, 'frame_id': 'imu_link'}","{'x': 0.027392800897359848, 'y': -0.022472476586699486, 'z': -0.5441937446594238, 'w': 0.8382059931755066}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.2820129990577698, 'y': -0.007449400145560503, 'z': -0.008513599634170532}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0293289702385664, 'y': 0.821809709072113, 'z': 10.899602890014648}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.887592845,"{'stamp': {'secs': 1687011660, 'nsecs': 883864182}, 'frame_id': 'imu_link'}","{'x': 0.022097889333963394, 'y': -0.020132705569267273, 'z': -0.5444551706314087, 'w': 0.8382519483566284}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.362892210483551, 'y': 0.004256799817085266, 'z': -0.010641999542713165}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.16400282084941864, 'y': 0.4345476031303406, 'z': 11.034276962280273}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.938347111,"{'stamp': {'secs': 1687011660, 'nsecs': 933885017}, 'frame_id': 'imu_link'}","{'x': 0.014987998642027378, 'y': -0.013964848592877388, 'z': -0.5449343919754028, 'w': 0.8382232785224915}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.44696399569511414, 'y': 0.03086180053651333, 'z': -0.015962999314069748}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04010287672281265, 'y': 0.4752490222454071, 'z': 10.830171585083008}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:00.996186623,"{'stamp': {'secs': 1687011660, 'nsecs': 983906581}, 'frame_id': 'imu_link'}","{'x': 0.0055254618637263775, 'y': -0.005610547959804535, 'z': -0.5450913310050964, 'w': 0.8383346199989319}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.5778605937957764, 'y': 0.029797600582242012, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.02513911761343479, 'y': 0.7451952695846558, 'z': 11.043254852294922}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:01.39272577,"{'stamp': {'secs': 1687011661, 'nsecs': 33860231}, 'frame_id': 'imu_link'}","{'x': -0.003231663955375552, 'y': 0.0008123429142870009, 'z': -0.5452521443367004, 'w': 0.838260293006897}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.6917300224304199, 'y': 0.017027199268341064, 'z': -0.02128399908542633}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.09457096457481384, 'y': -0.09636661410331726, 'z': 10.848127365112305}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:01.88579515,"{'stamp': {'secs': 1687011661, 'nsecs': 83888725}, 'frame_id': 'imu_link'}","{'x': -0.019559135660529137, 'y': 0.012450456619262695, 'z': -0.5449938774108887, 'w': 0.8381142616271973}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.7747375965118408, 'y': 0.004256799817085266, 'z': 0.017027199268341064}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.22266075015068054, 'y': -1.8531121015548706, 'z': 11.10370922088623}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:01.145442373,"{'stamp': {'secs': 1687011661, 'nsecs': 133909667}, 'frame_id': 'imu_link'}","{'x': -0.03239981457591057, 'y': 0.020583493635058403, 'z': -0.5447072386741638, 'w': 0.8377421498298645}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.29797598719596863, 'y': -0.008513599634170532, 'z': -0.020219799131155014}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.04967968538403511, 'y': -0.4770446717739105, 'z': 10.539276123046875}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:01.189939668,"{'stamp': {'secs': 1687011661, 'nsecs': 183900870}, 'frame_id': 'imu_link'}","{'x': -0.036532171070575714, 'y': 0.02187851257622242, 'z': -0.5445076823234558, 'w': 0.8376691937446594}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4246158003807068, 'y': -0.008513599634170532, 'z': -0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.17178396880626678, 'y': -0.5225344896316528, 'z': 11.007940292358398}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:01.237824067,"{'stamp': {'secs': 1687011661, 'nsecs': 233884781}, 'frame_id': 'imu_link'}","{'x': -0.04430212825536728, 'y': 0.02794371359050274, 'z': -0.5443559885025024, 'w': 0.837212324142456}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.47356900572776794, 'y': -0.007449400145560503, 'z': 0.008513599634170532}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0454898327589035, 'y': -0.5859808325767517, 'z': 11.12226390838623}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:01.295005151,"{'stamp': {'secs': 1687011661, 'nsecs': 283917442}, 'frame_id': 'imu_link'}","{'x': -0.059240031987428665, 'y': 0.03521960601210594, 'z': -0.5440108776092529, 'w': 0.8362378478050232}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.45441341400146484, 'y': 0.012770400382578373, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.12689268589019775, 'y': -1.555632472038269, 'z': 11.126453399658203}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:01.337699495,"{'stamp': {'secs': 1687011661, 'nsecs': 333862812}, 'frame_id': 'imu_link'}","{'x': -0.0649096816778183, 'y': 0.04078672081232071, 'z': -0.5437553524971008, 'w': 0.8357301354408264}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3863045871257782, 'y': 0.029797600582242012, 'z': -0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03711012750864029, 'y': -1.3545196056365967, 'z': 10.94030475616455}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:01.388380639,"{'stamp': {'secs': 1687011661, 'nsecs': 383889795}, 'frame_id': 'imu_link'}","{'x': -0.06789300590753555, 'y': 0.04411379247903824, 'z': -0.5436394214630127, 'w': 0.8353994488716125}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.2894623875617981, 'y': 0.023412400856614113, 'z': -0.007449400145560503}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.011971008032560349, 'y': -1.5640122890472412, 'z': 10.864887237548828}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:01.444918239,"{'stamp': {'secs': 1687011661, 'nsecs': 433908237}, 'frame_id': 'imu_link'}","{'x': -0.07372488081455231, 'y': 0.048808205872774124, 'z': -0.543079137802124, 'w': 0.8350083231925964}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.13621759414672852, 'y': 0.010641999542713165, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04489128291606903, 'y': -1.8740613460540771, 'z': 11.118074417114258}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:01.489117204,"{'stamp': {'secs': 1687011661, 'nsecs': 483844232}, 'frame_id': 'imu_link'}","{'x': -0.07376022636890411, 'y': 0.048644937574863434, 'z': -0.5432732105255127, 'w': 0.8348885178565979}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.041503798216581345, 'y': 0.0, 'z': -0.008513599634170532}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.031124621629714966, 'y': -1.975814938545227, 'z': 10.794258117675781}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:01.538276644,"{'stamp': {'secs': 1687011661, 'nsecs': 533847049}, 'frame_id': 'imu_link'}","{'x': -0.07475075125694275, 'y': 0.04878491535782814, 'z': -0.5432862043380737, 'w': 0.8347837328910828}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.005320999771356583, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.0035913025494664907, 'y': -1.9572598934173584, 'z': 10.83436107635498}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:21:01.595361583,"{'stamp': {'secs': 1687011661, 'nsecs': 583853096}, 'frame_id': 'imu_link'}","{'x': -0.07427088916301727, 'y': 0.04802168160676956, 'z': -0.543352484703064, 'w': 0.834827721118927}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0065840547904372215, 'y': -1.9470845460891724, 'z': 10.804433822631836}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
