time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:26:36.696960842,"{'stamp': {'secs': 1687011996, 'nsecs': 683661351}, 'frame_id': 'imu_link'}","{'x': 0.024998625740408897, 'y': -0.027216369286179543, 'z': -0.6710952520370483, 'w': 0.7404437065124512}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.41503798961639404, 'y': 0.0063852001912891865, 'z': -0.012770400382578373}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.02753331884741783, 'y': 0.7170634269714355, 'z': 11.028889656066895}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.740046372,"{'stamp': {'secs': 1687011996, 'nsecs': 733641476}, 'frame_id': 'imu_link'}","{'x': 0.018279574811458588, 'y': -0.021503226831555367, 'z': -0.6716360449790955, 'w': 0.7403377890586853}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4182305932044983, 'y': 0.028733400627970695, 'z': -0.01809139922261238}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1711854189634323, 'y': 0.9606733918190002, 'z': 11.35929012298584}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.787290857,"{'stamp': {'secs': 1687011996, 'nsecs': 783679519}, 'frame_id': 'imu_link'}","{'x': 0.013820759952068329, 'y': -0.015248646028339863, 'z': -0.6721054911613464, 'w': 0.7401635050773621}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.45441341400146484, 'y': 0.026605000719428062, 'z': -0.025540800765156746}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.05746084079146385, 'y': -0.0017956512747332454, 'z': 10.72602367401123}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.846159376,"{'stamp': {'secs': 1687011996, 'nsecs': 833629018}, 'frame_id': 'imu_link'}","{'x': 0.00422800425440073, 'y': -0.005168800242245197, 'z': -0.6721773147583008, 'w': 0.7403542995452881}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.5235863924026489, 'y': -0.005320999771356583, 'z': 0.009577799588441849}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.12030863016843796, 'y': 0.33698388934135437, 'z': 10.801441192626953}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.889258552,"{'stamp': {'secs': 1687011996, 'nsecs': 883649665}, 'frame_id': 'imu_link'}","{'x': -0.0056438567116856575, 'y': 0.003983484115451574, 'z': -0.6721707582473755, 'w': 0.7403581142425537}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.5821173787117004, 'y': -0.007449400145560503, 'z': -0.009577799588441849}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.01975216343998909, 'y': -0.6655880808830261, 'z': 10.978611946105957}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.937387694,"{'stamp': {'secs': 1687011996, 'nsecs': 933683750}, 'frame_id': 'imu_link'}","{'x': -0.016239874064922333, 'y': 0.013476565480232239, 'z': -0.6720203161239624, 'w': 0.740226149559021}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.35118600726127625, 'y': -0.015962999314069748, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.02454056777060032, 'y': -0.5123591423034668, 'z': 10.967239379882812}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.994302780,"{'stamp': {'secs': 1687011996, 'nsecs': 983692521}, 'frame_id': 'imu_link'}","{'x': -0.024737967178225517, 'y': 0.020349420607089996, 'z': -0.6731112599372864, 'w': 0.7388413548469543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4320651888847351, 'y': 0.017027199268341064, 'z': -0.06278780102729797}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.3411737382411957, 'y': -4.905120849609375, 'z': 10.879252433776855}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.37104289,"{'stamp': {'secs': 1687011997, 'nsecs': 33704728}, 'frame_id': 'imu_link'}","{'x': -0.024818450212478638, 'y': 0.021703528240323067, 'z': -0.6752853989601135, 'w': 0.7368134260177612}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.08513599634170532, 'y': 0.0, 'z': -0.11919040232896805}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.2454056739807129, 'y': -0.21547815203666687, 'z': 10.838550567626953}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.87862606,"{'stamp': {'secs': 1687011997, 'nsecs': 83635159}, 'frame_id': 'imu_link'}","{'x': -0.02768118865787983, 'y': 0.02513996511697769, 'z': -0.6760566830635071, 'w': 0.7358944416046143}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.03618279844522476, 'y': 0.0, 'z': -0.03937539830803871}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.05027823522686958, 'y': -0.5099649429321289, 'z': 11.312004089355469}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.145795471,"{'stamp': {'secs': 1687011997, 'nsecs': 133732366}, 'frame_id': 'imu_link'}","{'x': -0.024387309327721596, 'y': 0.021936768665909767, 'z': -0.6764556765556335, 'w': 0.7357466220855713}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.009576806798577309, 'y': -0.5662286877632141, 'z': 10.985794067382812}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.188751411,"{'stamp': {'secs': 1687011997, 'nsecs': 183879886}, 'frame_id': 'imu_link'}","{'x': -0.022459333762526512, 'y': 0.018182743340730667, 'z': -0.6765735149383545, 'w': 0.7358020544052124}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06165069341659546, 'y': -0.5662286877632141, 'z': 10.992977142333984}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.239295764,"{'stamp': {'secs': 1687011997, 'nsecs': 233696253}, 'frame_id': 'imu_link'}","{'x': -0.020891068503260612, 'y': 0.01789763569831848, 'z': -0.6765838265419006, 'w': 0.7358457446098328}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.016160860657691956, 'y': -0.5949591398239136, 'z': 10.978611946105957}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.295917035,"{'stamp': {'secs': 1687011997, 'nsecs': 283694342}, 'frame_id': 'imu_link'}","{'x': -0.02166304923593998, 'y': 0.016241317614912987, 'z': -0.6766263842582703, 'w': 0.7358226776123047}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.058059390634298325, 'y': -0.5883750319480896, 'z': 10.96005630493164}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.341311732,"{'stamp': {'secs': 1687011997, 'nsecs': 337995818}, 'frame_id': 'imu_link'}","{'x': -0.02074909582734108, 'y': 0.017293378710746765, 'z': -0.6766000390052795, 'w': 0.7358493804931641}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03950432687997818, 'y': -0.5710170865058899, 'z': 10.971428871154785}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.388351937,"{'stamp': {'secs': 1687011997, 'nsecs': 383700418}, 'frame_id': 'imu_link'}","{'x': -0.020845841616392136, 'y': 0.017519796267151833, 'z': -0.6765943765640259, 'w': 0.7358464598655701}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04010287672281265, 'y': -0.595557689666748, 'z': 10.9678373336792}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.446227770,"{'stamp': {'secs': 1687011997, 'nsecs': 433707674}, 'frame_id': 'imu_link'}","{'x': -0.019486503675580025, 'y': 0.016193702816963196, 'z': -0.6766527891159058, 'w': 0.7358604073524475}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04010287672281265, 'y': -0.5524620413780212, 'z': 10.99776554107666}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.489179907,"{'stamp': {'secs': 1687011997, 'nsecs': 483660971}, 'frame_id': 'imu_link'}","{'x': -0.019466571509838104, 'y': 0.017783906310796738, 'z': -0.6761583685874939, 'w': 0.7362784743309021}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10748419910669327, 'y': -0.010641999542713165, 'z': 0.07023719698190689}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.020949264988303185, 'y': -0.8176198601722717, 'z': 10.915164947509766}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.537152427,"{'stamp': {'secs': 1687011997, 'nsecs': 533641925}, 'frame_id': 'imu_link'}","{'x': -0.019944604486227036, 'y': 0.015952272340655327, 'z': -0.6748083233833313, 'w': 0.7375451326370239}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.2586005926132202, 'y': 0.0, 'z': 0.10003480315208435}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.26994624733924866, 'y': -0.5889735817909241, 'z': 10.993575096130371}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.596568193,"{'stamp': {'secs': 1687011997, 'nsecs': 583797466}, 'frame_id': 'imu_link'}","{'x': -0.007321699522435665, 'y': 0.005432413890957832, 'z': -0.6740063428878784, 'w': 0.7386634945869446}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.2649857997894287, 'y': 0.015962999314069748, 'z': 0.025540800765156746}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.166995570063591, 'y': -0.25677812099456787, 'z': 10.663774490356445}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.641921586,"{'stamp': {'secs': 1687011997, 'nsecs': 638588328}, 'frame_id': 'imu_link'}","{'x': -0.004380929749459028, 'y': 0.0016173399053514004, 'z': -0.6738162040710449, 'w': 0.7388783693313599}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.39056140184402466, 'y': 0.017027199268341064, 'z': -0.009577799588441849}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1777694672346115, 'y': -0.29807811975479126, 'z': 10.912771224975586}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.687494256,"{'stamp': {'secs': 1687011997, 'nsecs': 683673486}, 'frame_id': 'imu_link'}","{'x': 0.003925194498151541, 'y': -0.004771270789206028, 'z': -0.6736373901367188, 'w': 0.7390304207801819}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.39694660902023315, 'y': 0.009577799588441849, 'z': 0.0063852001912891865}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.008978256024420261, 'y': 0.2513911724090576, 'z': 11.32577133178711}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.747982236,"{'stamp': {'secs': 1687011997, 'nsecs': 744593716}, 'frame_id': 'imu_link'}","{'x': 0.013688907027244568, 'y': -0.011038543656468391, 'z': -0.6736684441566467, 'w': 0.7388185858726501}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.43632200360298157, 'y': -0.028733400627970695, 'z': -0.02447660081088543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.09876082092523575, 'y': -0.18914192914962769, 'z': 10.617087364196777}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.788451448,"{'stamp': {'secs': 1687011997, 'nsecs': 783675968}, 'frame_id': 'imu_link'}","{'x': 0.022748518735170364, 'y': -0.020189151167869568, 'z': -0.6732175350189209, 'w': 0.7388128638267517}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.8396537899971008, 'y': -0.031925998628139496, 'z': -0.007449400145560503}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.5117605924606323, 'y': 0.3836708068847656, 'z': 10.797849655151367}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.839572534,"{'stamp': {'secs': 1687011997, 'nsecs': 835618427}, 'frame_id': 'imu_link'}","{'x': 0.03541044890880585, 'y': -0.03300275281071663, 'z': -0.672545850276947, 'w': 0.7384649515151978}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.49378880858421326, 'y': -0.02128399908542633, 'z': 0.05214580148458481}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.6374561786651611, 'y': -0.5500678420066833, 'z': 10.35372543334961}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.893520563,"{'stamp': {'secs': 1687011997, 'nsecs': 883695325}, 'frame_id': 'imu_link'}","{'x': 0.04132634028792381, 'y': -0.03994401544332504, 'z': -0.6698508858680725, 'w': 0.7402619123458862}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.20113380253314972, 'y': 0.03618279844522476, 'z': 0.02128399908542633}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.22685061395168304, 'y': 1.1755529642105103, 'z': 10.947486877441406}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.938918749,"{'stamp': {'secs': 1687011997, 'nsecs': 933730707}, 'frame_id': 'imu_link'}","{'x': 0.044792067259550095, 'y': -0.043473418802022934, 'z': -0.6691654324531555, 'w': 0.7404813766479492}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.13834600150585175, 'y': 0.038311198353767395, 'z': 0.02766920067369938}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.0586579404771328, 'y': 1.1749544143676758, 'z': 11.230003356933594}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:37.987097107,"{'stamp': {'secs': 1687011997, 'nsecs': 983680774}, 'frame_id': 'imu_link'}","{'x': 0.04611043632030487, 'y': -0.04325934126973152, 'z': -0.6690420508384705, 'w': 0.7405246496200562}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.022348200902342796, 'y': 0.012770400382578373, 'z': -0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1107318252325058, 'y': 1.4401123523712158, 'z': 11.026495933532715}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:38.42693611,"{'stamp': {'secs': 1687011998, 'nsecs': 33710425}, 'frame_id': 'imu_link'}","{'x': 0.04271857440471649, 'y': -0.03891310468316078, 'z': -0.6694092154502869, 'w': 0.7406373023986816}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.004256799817085266, 'z': -0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.005985504016280174, 'y': 1.0091559886932373, 'z': 11.003151893615723}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:38.88063251,"{'stamp': {'secs': 1687011998, 'nsecs': 84575770}, 'frame_id': 'imu_link'}","{'x': 0.03973350673913956, 'y': -0.037586648017168045, 'z': -0.669510543346405, 'w': 0.7407804131507874}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0063852001912891865, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04668693244457245, 'y': 1.213860273361206, 'z': 10.903194427490234}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:38.138647756,"{'stamp': {'secs': 1687011998, 'nsecs': 133714876}, 'frame_id': 'imu_link'}","{'x': 0.038204941898584366, 'y': -0.035956427454948425, 'z': -0.6695963144302368, 'w': 0.7408641576766968}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.019153613597154617, 'y': 1.2156559228897095, 'z': 10.96005630493164}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:38.192869068,"{'stamp': {'secs': 1687011998, 'nsecs': 183709680}, 'frame_id': 'imu_link'}","{'x': 0.03873232752084732, 'y': -0.03719229996204376, 'z': -0.6695314645767212, 'w': 0.7408342957496643}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03531447425484657, 'y': 1.1318588256835938, 'z': 10.994174003601074}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:38.238443088,"{'stamp': {'secs': 1687011998, 'nsecs': 233769642}, 'frame_id': 'imu_link'}","{'x': 0.038415856659412384, 'y': -0.036515284329652786, 'z': -0.6695681214332581, 'w': 0.7408512830734253}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.025737667456269264, 'y': 1.167771816253662, 'z': 10.951078414916992}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:38.286396332,"{'stamp': {'secs': 1687011998, 'nsecs': 283683714}, 'frame_id': 'imu_link'}","{'x': 0.037736572325229645, 'y': -0.03603348881006241, 'z': -0.6695915460586548, 'w': 0.740888774394989}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.02454056777060032, 'y': 1.168968915939331, 'z': 10.944494247436523}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:38.341619387,"{'stamp': {'secs': 1687011998, 'nsecs': 333680081}, 'frame_id': 'imu_link'}","{'x': 0.03805694729089737, 'y': -0.03691469877958298, 'z': -0.6695466637611389, 'w': 0.7408695220947266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.040701426565647125, 'y': 1.170166015625, 'z': 10.98160457611084}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:38.385992180,"{'stamp': {'secs': 1687011998, 'nsecs': 383816971}, 'frame_id': 'imu_link'}","{'x': 0.03901148587465286, 'y': -0.036371249705553055, 'z': -0.6695760488510132, 'w': 0.7408201098442078}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0065840547904372215, 'y': 1.171363115310669, 'z': 10.992378234863281}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:38.778063232,"{'stamp': {'secs': 1687011998, 'nsecs': 433855734}, 'frame_id': 'imu_link'}","{'x': 0.0381513312458992, 'y': -0.037727367132902145, 'z': -0.669503390789032, 'w': 0.7408628463745117}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.018555063754320145, 'y': 1.1857284307479858, 'z': 10.988786697387695}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:38.782762147,"{'stamp': {'secs': 1687011998, 'nsecs': 483691420}, 'frame_id': 'imu_link'}","{'x': 0.03800269588828087, 'y': -0.03595735505223274, 'z': -0.6695974469184875, 'w': 0.7408734560012817}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04189852997660637, 'y': 1.1510124206542969, 'z': 10.991181373596191}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:38.783415549,"{'stamp': {'secs': 1687011998, 'nsecs': 533703099}, 'frame_id': 'imu_link'}","{'x': 0.03759641945362091, 'y': -0.03635606914758682, 'z': -0.6695756912231445, 'w': 0.7408944368362427}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05147533491253853, 'y': 1.1695674657821655, 'z': 10.976217269897461}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:38.784080096,"{'stamp': {'secs': 1687011998, 'nsecs': 583698736}, 'frame_id': 'imu_link'}","{'x': 0.04202442616224289, 'y': -0.03663336858153343, 'z': -0.6696892380714417, 'w': 0.740540087223053}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.04469640180468559, 'y': -0.02447660081088543, 'z': -0.007449400145560503}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.34835633635520935, 'y': 1.7717092037200928, 'z': 10.738593101501465}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:38.784454220,"{'stamp': {'secs': 1687011998, 'nsecs': 633731874}, 'frame_id': 'imu_link'}","{'x': 0.0379035510122776, 'y': -0.033388637006282806, 'z': -0.6699720025062561, 'w': 0.7406601905822754}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.31287479400634766, 'y': -0.009577799588441849, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.2059013396501541, 'y': 1.0408791303634644, 'z': 11.065999984741211}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:38.784792822,"{'stamp': {'secs': 1687011998, 'nsecs': 683717771}, 'frame_id': 'imu_link'}","{'x': 0.027322569862008095, 'y': -0.024525200948119164, 'z': -0.6711557507514954, 'w': 0.7404006719589233}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4576059877872467, 'y': -0.010641999542713165, 'z': -0.026605000719428062}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.03770867735147476, 'y': 0.005386953707784414, 'z': 11.013327598571777}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
